make,model,year,engine_fuel_type,engine_hp,engine_cylinders,transmission_type,driven_wheels,number_of_doors,market_category,vehicle_size,vehicle_style,highway_mpg,city_mpg,popularity
dodge,dart,2014,regular_unleaded,184.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,35,23,1851
mercedes-benz,clk-class,2009,premium_unleaded_(required),268.0,6.0,automatic,rear_wheel_drive,2.0,"luxury,performance",midsize,coupe,25,17,617
volkswagen,passat,2016,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,38,25,873
acura,tsx,2012,premium_unleaded_(required),280.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,19,204
toyota,tundra,2016,regular_unleaded,381.0,8.0,automatic,rear_wheel_drive,4.0,,large,extended_cab_pickup,18,13,2031
suzuki,kizashi,2012,regular_unleaded,185.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,31,21,481
oldsmobile,alero,2002,regular_unleaded,140.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,30,21,26
suzuki,forenza,2008,regular_unleaded,127.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,28,19,481
chevrolet,trailblazer,2009,regular_unleaded,285.0,6.0,automatic,four_wheel_drive,4.0,,midsize,4dr_suv,20,14,1385
land_rover,lr3,2009,premium_unleaded_(required),300.0,8.0,automatic,four_wheel_drive,4.0,luxury,midsize,4dr_suv,17,12,258
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873
volkswagen,beetle_convertible,2015,diesel,150.0,4.0,automated_manual,front_wheel_drive,2.0,diesel,compact,convertible,40,30,873
dodge,ram_pickup_1500,2010,regular_unleaded,390.0,8.0,automatic,rear_wheel_drive,4.0,,large,crew_cab_pickup,20,14,1851
subaru,legacy,2015,regular_unleaded,175.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,36,26,640
honda,civic,2017,regular_unleaded,174.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,40,31,2202
mitsubishi,outlander_sport,2016,regular_unleaded,148.0,4.0,automatic,four_wheel_drive,4.0,crossover,compact,4dr_suv,29,23,436
lincoln,mkc,2016,regular_unleaded,240.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury",compact,4dr_suv,29,20,61
audi,allroad,2014,premium_unleaded_(recommended),220.0,4.0,automatic,all_wheel_drive,4.0,luxury,midsize,wagon,27,20,3105
volkswagen,jetta,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,37,25,873
ford,fusion_hybrid,2017,regular_unleaded,188.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,41,43,5657
chevrolet,traverse,2016,regular_unleaded,281.0,6.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,1385
volvo,850,1995,regular_unleaded,240.0,5.0,automatic,front_wheel_drive,4.0,"factory_tuner,luxury,performance",midsize,sedan,24,17,870
dodge,challenger,2017,premium_unleaded_(recommended),485.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",large,coupe,23,14,1851
ford,explorer,2015,flex-fuel_(unleaded/e85),290.0,6.0,automatic,front_wheel_drive,4.0,"crossover,flex_fuel,performance",midsize,4dr_suv,24,17,5657
ford,f-150,2017,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
maybach,57,2012,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67
aston_martin,v12_vantage_s,2016,premium_unleaded_(required),565.0,12.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,coupe,18,12,259
cadillac,xts,2017,regular_unleaded,304.0,6.0,automatic,front_wheel_drive,4.0,"luxury,performance",large,sedan,28,18,1624
mazda,b-series_truck,2007,regular_unleaded,148.0,6.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,21,16,586
ford,focus,2016,flex-fuel_(unleaded/e85),160.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,sedan,36,26,5657
maybach,62,2010,premium_unleaded_(required),543.0,12.0,automatic,rear_wheel_drive,4.0,"exotic,luxury",large,sedan,16,10,67
volkswagen,new_beetle,2008,regular_unleaded,150.0,5.0,automatic,front_wheel_drive,2.0,,compact,convertible,28,20,873
volkswagen,e-golf,2016,electric,115.0,,direct_drive,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,105,126,873
mercedes-benz,c-class,2015,premium_unleaded_(required),241.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,34,25,617
mazda,mpv,2005,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,586
mazda,mpv,2005,regular_unleaded,200.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,23,16,586
nissan,pulsar,1990,regular_unleaded,90.0,4.0,manual,front_wheel_drive,2.0,,compact,coupe,31,23,2009
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
aston_martin,v8_vantage,2015,premium_unleaded_(required),430.0,8.0,automated_manual,rear_wheel_drive,2.0,"exotic,high-performance",compact,convertible,21,14,259
ford,contour,1998,regular_unleaded,125.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,32,21,5657
volvo,v60,2016,regular_unleaded,302.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,wagon,31,22,870
maserati,ghibli,2016,premium_unleaded_(required),345.0,6.0,automatic,rear_wheel_drive,4.0,"exotic,luxury,high-performance",midsize,sedan,24,17,238
toyota,previa,1995,regular_unleaded,138.0,4.0,automatic,all_wheel_drive,3.0,,compact,passenger_minivan,19,15,2031
volkswagen,gti,2013,premium_unleaded_(recommended),200.0,4.0,manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,31,21,873
dodge,dart,2014,regular_unleaded,184.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,33,23,1851
chevrolet,uplander,2007,regular_unleaded,240.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,23,16,1385
chevrolet,malibu_limited,2016,regular_unleaded,197.0,4.0,automatic,front_wheel_drive,4.0,,midsize,sedan,34,24,1385
cadillac,xts,2017,premium_unleaded_(required),410.0,6.0,automatic,all_wheel_drive,4.0,"luxury,high-performance",large,sedan,23,16,1624
chevrolet,hhr,2011,flex-fuel_(unleaded/e85),155.0,4.0,manual,front_wheel_drive,4.0,flex_fuel,compact,wagon,32,22,1385
audi,rs_5,2014,premium_unleaded_(required),450.0,8.0,automated_manual,all_wheel_drive,2.0,"factory_tuner,luxury,high-performance",midsize,convertible,22,16,3105
nissan,370z,2017,premium_unleaded_(required),332.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,coupe,26,19,2009
acura,mdx,2016,premium_unleaded_(recommended),290.0,6.0,automatic,all_wheel_drive,4.0,"crossover,luxury",midsize,4dr_suv,26,18,204
chevrolet,s-10_blazer,1993,regular_unleaded,165.0,6.0,manual,rear_wheel_drive,4.0,,midsize,4dr_suv,22,16,1385
volkswagen,golf,2015,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,36,25,873
chevrolet,corvette,2016,premium_unleaded_(required),650.0,8.0,manual,rear_wheel_drive,2.0,"factory_tuner,high-performance",compact,coupe,22,15,1385
fiat,500l,2016,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,4.0,,compact,wagon,33,25,819
cadillac,catera,2000,regular_unleaded,200.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,23,16,1624
mercedes-benz,c-class,2015,premium_unleaded_(required),201.0,4.0,automatic,rear_wheel_drive,2.0,luxury,compact,coupe,31,22,617
chevrolet,silverado_1500_classic,2007,regular_unleaded,285.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,18,14,1385
suzuki,equator,2010,regular_unleaded,152.0,4.0,automatic,rear_wheel_drive,4.0,,compact,extended_cab_pickup,22,17,481
hyundai,accent,2014,regular_unleaded,138.0,4.0,automatic,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,37,27,1439
chevrolet,corvette,2015,premium_unleaded_(recommended),455.0,8.0,manual,rear_wheel_drive,2.0,high-performance,compact,coupe,29,17,1385
acura,legend,1995,regular_unleaded,230.0,6.0,manual,front_wheel_drive,4.0,"luxury,performance",midsize,sedan,24,16,204
ford,f-150,2016,regular_unleaded,325.0,6.0,automatic,rear_wheel_drive,4.0,flex_fuel,large,extended_cab_pickup,26,19,5657
suzuki,xl7,2009,regular_unleaded,252.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,23,16,481
dodge,ram_pickup_1500,2009,regular_unleaded,210.0,6.0,automatic,rear_wheel_drive,2.0,flex_fuel,large,regular_cab_pickup,20,14,1851
acura,integra,2000,regular_unleaded,140.0,4.0,manual,front_wheel_drive,4.0,luxury,compact,sedan,28,22,204
nissan,350z,2007,regular_unleaded,306.0,6.0,automatic,rear_wheel_drive,2.0,high-performance,compact,convertible,23,17,2009
infiniti,q50,2017,premium_unleaded_(required),300.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",midsize,sedan,29,20,190
mazda,tribute_hybrid,2009,regular_unleaded,177.0,4.0,automatic,front_wheel_drive,4.0,"crossover,hybrid",compact,4dr_suv,31,34,586
chevrolet,malibu,2016,regular_unleaded,182.0,4.0,direct_drive,front_wheel_drive,4.0,hybrid,midsize,sedan,46,47,1385
subaru,crosstrek,2017,regular_unleaded,148.0,4.0,manual,all_wheel_drive,4.0,crossover,compact,4dr_suv,30,23,640
ford,f-150,2016,flex-fuel_(unleaded/e85),385.0,8.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,21,15,5657
bentley,flying_spur,2015,flex-fuel_(premium_unleaded_required/e85),616.0,12.0,automatic,all_wheel_drive,4.0,"exotic,flex_fuel,luxury,high-performance",large,sedan,20,12,520
volvo,850,1995,regular_unleaded,168.0,5.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,26,18,870
audi,cabriolet,1998,regular_unleaded,172.0,6.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,22,17,3105
volvo,xc60,2015,regular_unleaded,302.0,4.0,automatic,front_wheel_drive,4.0,"crossover,luxury,performance",midsize,4dr_suv,30,22,870
infiniti,q70,2016,premium_unleaded_(required),420.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,23,16,190
gmc,yukon_xl,2017,flex-fuel_(unleaded/e85),355.0,8.0,automatic,rear_wheel_drive,4.0,"flex_fuel,performance",large,4dr_suv,23,16,549
honda,prelude,1999,regular_unleaded,200.0,4.0,manual,front_wheel_drive,2.0,performance,compact,coupe,24,20,2202
nissan,truck,1997,regular_unleaded,134.0,4.0,manual,four_wheel_drive,2.0,,compact,extended_cab_pickup,18,15,2009
toyota,previa,1995,regular_unleaded,161.0,4.0,automatic,all_wheel_drive,3.0,,compact,passenger_minivan,20,15,2031
gmc,canyon,2015,regular_unleaded,200.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,26,19,549
gmc,envoy_xl,2004,regular_unleaded,275.0,6.0,automatic,rear_wheel_drive,4.0,,large,4dr_suv,18,13,549
dodge,colt,1994,regular_unleaded,113.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,30,23,1851
mazda,cx-9,2014,regular_unleaded,273.0,6.0,automatic,front_wheel_drive,4.0,"crossover,performance",large,4dr_suv,24,17,586
volkswagen,passat,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,4.0,,midsize,sedan,35,24,873
ford,f-150,2017,flex-fuel_(unleaded/e85),282.0,6.0,automatic,four_wheel_drive,4.0,flex_fuel,large,crew_cab_pickup,23,17,5657
tesla,model_s,2016,electric,,0.0,direct_drive,all_wheel_drive,4.0,"exotic,high-performance",large,sedan,107,101,1391
audi,s3,2015,premium_unleaded_(required),292.0,4.0,automated_manual,all_wheel_drive,4.0,"factory_tuner,luxury,high-performance",compact,sedan,31,23,3105
audi,a4,2016,premium_unleaded_(required),220.0,4.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,31,22,3105
chevrolet,s-10_blazer,1994,regular_unleaded,165.0,6.0,manual,four_wheel_drive,4.0,,midsize,4dr_suv,20,15,1385
suzuki,equator,2011,regular_unleaded,261.0,6.0,automatic,four_wheel_drive,4.0,,compact,crew_cab_pickup,19,14,481
suzuki,aerio,2006,regular_unleaded,155.0,4.0,automatic,all_wheel_drive,4.0,,compact,sedan,26,21,481
pontiac,sunbird,1993,regular_unleaded,140.0,6.0,manual,front_wheel_drive,2.0,,compact,coupe,26,17,210
chrysler,concorde,2002,regular_unleaded,234.0,6.0,automatic,four_wheel_drive,4.0,,large,sedan,24,16,1013
chevrolet,camaro,2017,premium_unleaded_(recommended),275.0,4.0,automatic,rear_wheel_drive,2.0,performance,midsize,convertible,31,22,1385
volvo,960,1996,regular_unleaded,181.0,6.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,24,16,870
chrysler,crossfire,2007,premium_unleaded_(required),215.0,6.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,23,15,1013
cadillac,sts,2011,regular_unleaded,302.0,6.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,27,18,1624
dodge,caravan,2006,regular_unleaded,180.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,large,cargo_minivan,24,17,1851
dodge,challenger,2016,regular_unleaded,305.0,6.0,automatic,rear_wheel_drive,2.0,performance,large,coupe,30,19,1851
suzuki,xl7,2008,regular_unleaded,252.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,22,15,481
mazda,929,1993,regular_unleaded,195.0,6.0,automatic,rear_wheel_drive,4.0,,midsize,sedan,22,17,586
nissan,juke,2016,premium_unleaded_(required),211.0,4.0,manual,front_wheel_drive,4.0,"crossover,hatchback,factory_tuner,performance",compact,4dr_hatchback,31,25,2009
toyota,tacoma,2016,regular_unleaded,278.0,6.0,automatic,rear_wheel_drive,4.0,,compact,crew_cab_pickup,24,19,2031
fiat,500,2016,premium_unleaded_(recommended),160.0,4.0,manual,front_wheel_drive,2.0,"factory_tuner,performance",compact,convertible,34,28,819
volkswagen,beetle_convertible,2014,regular_unleaded,170.0,4.0,automatic,front_wheel_drive,2.0,,compact,convertible,32,24,873
mazda,b-series_pickup,1999,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,2.0,,compact,regular_cab_pickup,24,19,586
cadillac,escalade,2015,flex-fuel_(unleaded/e85),420.0,8.0,automatic,four_wheel_drive,4.0,"flex_fuel,luxury,performance",large,4dr_suv,21,14,1624
volkswagen,beetle,2015,regular_unleaded,170.0,4.0,manual,front_wheel_drive,2.0,hatchback,compact,2dr_hatchback,33,24,873
mercedes-benz,cl-class,2012,premium_unleaded_(required),429.0,8.0,automatic,all_wheel_drive,2.0,"luxury,high-performance",large,coupe,24,15,617
infiniti,q50,2017,premium_unleaded_(required),208.0,4.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,28,22,190
tesla,model_s,2015,electric,,0.0,direct_drive,rear_wheel_drive,4.0,"exotic,performance",large,sedan,90,88,1391
toyota,sienna,2017,regular_unleaded,296.0,6.0,automatic,all_wheel_drive,4.0,,large,passenger_minivan,24,18,2031
suzuki,esteem,2002,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,wagon,30,23,481
cadillac,allante,1992,regular_unleaded,200.0,8.0,automatic,front_wheel_drive,2.0,"luxury,performance",compact,convertible,20,14,1624
hyundai,santa_fe_sport,2015,regular_unleaded,264.0,4.0,automatic,front_wheel_drive,4.0,crossover,midsize,4dr_suv,27,19,1439
scion,xd,2014,regular_unleaded,128.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,33,27,105
volkswagen,phaeton,2005,premium_unleaded_(recommended),335.0,8.0,automatic,all_wheel_drive,4.0,"luxury,performance",large,sedan,21,14,873
bentley,continental_gt,2016,premium_unleaded_(required),626.0,12.0,automatic,all_wheel_drive,2.0,"exotic,factory_tuner,luxury,high-performance",midsize,coupe,21,12,520
mazda,b-series_pickup,1999,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,4.0,,compact,extended_cab_pickup,24,19,586
infiniti,q45,2004,regular_unleaded,340.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,performance",large,sedan,22,16,190
ford,transit_wagon,2015,flex-fuel_(unleaded/e85),275.0,6.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,19,14,5657
cadillac,cts,2015,flex-fuel_(unleaded/e85),321.0,6.0,automatic,rear_wheel_drive,4.0,"flex_fuel,luxury,high-performance",large,sedan,29,18,1624
chevrolet,s-10,2002,flex-fuel_(unleaded/e85),120.0,4.0,manual,rear_wheel_drive,3.0,flex_fuel,compact,extended_cab_pickup,25,19,1385
audi,100,1994,regular_unleaded,172.0,6.0,manual,front_wheel_drive,4.0,luxury,midsize,sedan,22,17,3105
audi,a6,2016,diesel,240.0,6.0,automatic,all_wheel_drive,4.0,"diesel,luxury",midsize,sedan,38,25,3105
mazda,cx-5,2014,regular_unleaded,155.0,4.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,31,25,586
mazda,rx-8,2009,premium_unleaded_(required),232.0,,manual,rear_wheel_drive,4.0,performance,compact,coupe,22,16,586
suzuki,esteem,2001,regular_unleaded,122.0,4.0,automatic,front_wheel_drive,4.0,,compact,sedan,30,23,481
infiniti,q50,2017,premium_unleaded_(required),208.0,4.0,automatic,rear_wheel_drive,4.0,luxury,midsize,sedan,31,23,190
cadillac,escalade_hybrid,2013,regular_unleaded,332.0,8.0,automatic,rear_wheel_drive,4.0,"luxury,hybrid",large,4dr_suv,23,20,1624
gmc,terrain,2016,regular_unleaded,182.0,4.0,automatic,front_wheel_drive,4.0,crossover,compact,4dr_suv,32,22,549
kia,forte,2016,regular_unleaded,173.0,4.0,automatic,front_wheel_drive,2.0,,compact,coupe,34,25,1720
acura,tlx,2015,premium_unleaded_(recommended),290.0,6.0,automatic,front_wheel_drive,4.0,luxury,midsize,sedan,34,21,204
mazda,protege,2001,regular_unleaded,130.0,4.0,manual,front_wheel_drive,4.0,,compact,sedan,28,22,586
acura,rl,2010,premium_unleaded_(required),300.0,6.0,automatic,all_wheel_drive,4.0,"luxury,performance",midsize,sedan,22,16,204
mazda,b-series_pickup,1998,regular_unleaded,119.0,4.0,manual,rear_wheel_drive,2.0,,compact,extended_cab_pickup,24,19,586
chevrolet,express,2016,flex-fuel_(unleaded/e85),285.0,8.0,automatic,rear_wheel_drive,3.0,flex_fuel,midsize,passenger_van,16,11,1385
volkswagen,golf_gti,2017,premium_unleaded_(recommended),220.0,4.0,automated_manual,front_wheel_drive,4.0,"hatchback,performance",compact,4dr_hatchback,32,24,873
toyota,avalon_hybrid,2016,regular_unleaded,200.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,39,40,2031
suzuki,kizashi,2012,regular_unleaded,180.0,4.0,automatic,all_wheel_drive,4.0,,midsize,sedan,29,22,481
volkswagen,jetta_sportwagen,2014,diesel,140.0,4.0,manual,front_wheel_drive,4.0,diesel,compact,wagon,42,30,873
mazda,mazdaspeed_6,2007,premium_unleaded_(required),274.0,4.0,manual,all_wheel_drive,4.0,"factory_tuner,performance",midsize,sedan,23,17,586
buick,reatta,1991,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,2.0,luxury,compact,convertible,25,16,155
nissan,quest,2014,regular_unleaded,260.0,6.0,automatic,front_wheel_drive,4.0,,compact,passenger_minivan,25,19,2009
chrysler,town_and_country,2016,flex-fuel_(unleaded/e85),283.0,6.0,automatic,front_wheel_drive,4.0,flex_fuel,midsize,passenger_minivan,25,17,1013
toyota,camry_solara,2008,regular_unleaded,155.0,4.0,automatic,front_wheel_drive,2.0,,midsize,coupe,31,22,2031
pontiac,vibe,2010,regular_unleaded,158.0,4.0,manual,front_wheel_drive,4.0,hatchback,compact,4dr_hatchback,28,21,210
mazda,mx-5_miata,2015,premium_unleaded_(recommended),167.0,4.0,manual,rear_wheel_drive,2.0,performance,compact,convertible,28,21,586
lincoln,mark_viii,1996,regular_unleaded,280.0,8.0,automatic,rear_wheel_drive,2.0,luxury,large,coupe,24,16,61
oldsmobile,alero,2003,regular_unleaded,170.0,6.0,automatic,front_wheel_drive,2.0,,midsize,coupe,27,18,26
dodge,ram_van,2000,regular_unleaded,225.0,8.0,automatic,rear_wheel_drive,3.0,,midsize,cargo_van,17,12,1851
mitsubishi,eclipse,2012,premium_unleaded_(recommended),265.0,6.0,automatic,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,25,17,436
honda,accord_hybrid,2017,regular_unleaded,212.0,4.0,automatic,front_wheel_drive,4.0,hybrid,midsize,sedan,47,49,2202
honda,insight,2014,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
suzuki,verona,2005,regular_unleaded,155.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,18,481
nissan,murano,2017,regular_unleaded,260.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,28,21,2009
nissan,pathfinder,2017,regular_unleaded,284.0,6.0,automatic,four_wheel_drive,4.0,crossover,large,4dr_suv,26,19,2009
honda,insight,2013,regular_unleaded,98.0,4.0,automatic,front_wheel_drive,4.0,"hatchback,hybrid",compact,4dr_hatchback,44,41,2202
volkswagen,beetle,2015,premium_unleaded_(recommended),210.0,4.0,manual,front_wheel_drive,2.0,"hatchback,performance",compact,2dr_hatchback,31,23,873
dodge,ram_150,1992,regular_unleaded,230.0,8.0,manual,rear_wheel_drive,2.0,,large,extended_cab_pickup,16,11,1851
chrysler,cirrus,1998,regular_unleaded,168.0,6.0,automatic,front_wheel_drive,4.0,,midsize,sedan,25,17,1013
ford,f-250,1998,regular_unleaded,220.0,8.0,manual,four_wheel_drive,3.0,,large,extended_cab_pickup,16,13,5657
volkswagen,touareg_2,2008,premium_unleaded_(required),280.0,6.0,automatic,all_wheel_drive,4.0,crossover,midsize,4dr_suv,20,14,873
infiniti,q60_coupe,2015,premium_unleaded_(recommended),330.0,6.0,manual,rear_wheel_drive,2.0,"luxury,high-performance",midsize,coupe,25,17,190
